label,text,num_chars
talk.politics.guns,"even if it were a capital offense, the warrant was not even an arrest warrant, but a search warrant. in other words, there was no evidence of illegal arms, just enough of a suggestion to get a judge to sign a license to search for illegal evidence.",248
talk.politics.mideast,": : while you brought up the separate question of israel's unjustified : policies and practices, i am still unclear about your reaction to : the practices and polocies reflected in the article above. : : tim not a separate question mr. clock. it is deceiving to judge the resistance movement out of the context of the occupation.",329
talk.politics.mideast,the american people didn't have any problem with it too (clinton). actually i think that it does not make any difference as long as they have the qualifications to become leaders. btw in my political view i hope (and should be the arab hope too) that binyamin netanyahu will not be ellected as prime minister of israel. naftaly ----,332
talk.politics.guns,"hey! if you can get it together, i'm all for it! i too am one of the poor (a college student) get a bank account set aside, and set aside a big ass data base and you will get my contribution. i'm setting aside as of now 10$ a month. not a slew of cash to be sure, but it's the best i can do. let me know what you guys come up with. i'm sure as hell not going anywhere.",368
talk.politics.mideast,"i have not seen but i guess would not liked it - to me he represents the worst of both american and israeli politics - but this is a matter of taste. as for the famous confession, it is currently believed (at least by some people) that all this adultry affair was just invented by him in order to impress the likkud voters (and poor jealous hamazah) and appear as a ""real"" man.",377
rec.sport.hockey,"linares has not defected; as i pointed out, mlb requires that the player defect first. what a surprise. as long as the pool of talent is not accessible to all teams, mlb won't let a few teams sign it. seems perfectly reasonable to me. except that mlb won't allow it, which is all i ever said.",292
rec.sport.hockey,"if espn pisses you off, call them - they do respond to calls. last night i called when they said they were cutting to baseball and we couldn't see the sudden-death overtime for the buffalo game. apparently they received enough calls so they waited for the overtime to finish before cutting away. their phone number is 203-585-2000",330
rec.sport.baseball,"what about black hispanics? ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ man, you had better do some serious reading. i really, really doubt that you meant to say this. mike",219
rec.sport.hockey,"well, i will have to change the scoring on my playoff pool. unfortunately i don't have time right now, but i will certainly post the new scoring rules by tomorrow. does it matter? no, you'll enter anyway!!! good! -- keith keller let's go rangers!!!!! let's go quakers!!!!! kkeller@mail.sas.upenn.edu ivy league champs!!!!",321
rec.sport.baseball,"i meant to comment on this at the time. there's just no way baserunning could be that important - if it was, runs created wouldn't be nearly as accurate as it is. runs created is usually about 90-95% accurate on a team level, and there's a lot more than baserunning that has to account for the remaining percent.",312
rec.sport.hockey,not nearly as angry as i was to have set the vcr yesterday only to get home to find the bruins vs buffalo - that's what i get for reading the tv section and not the sports section for what game will be aired.,208
rec.sport.baseball,"my god, hope we don't have to put up with this kind of junk all season! how many home runs by tartabull? just 1, right, you must be thinking of dean palmer or juan gonzalez (both of texas) who each had 2 homers. i don't know how many to follow, but he was 1 for 4.",264
talk.politics.guns,"well josh i agree with you to some respect.less your spelling errors. the gov'mnt always must win! even if they kill every man women and child..by god they must win at all costs.. this happens over and over and over in this country. lets make excuses, get the worthless press to cover up everything, let the officials take the heat for top management stupidity etc.etc. >",371
rec.sport.baseball,"i guess that nobody noticed that the calls during the world series (and, in fact all year) have been pretty much consistently correct. remember: the rule says it's a strike if any part of the ball passes through the strike zone. i would certainly agree that high strikes are not called (who could argue this point?) but all in all i think in and out is called pretty well.",372
talk.politics.guns,of course not. there's more than a little difference between formulating foreign policy and overseeing the atf's handling of a scenario involving a group of religious fanatics. why do people compare apples and oranges?,218
talk.politics.mideast,"sealing off the gaza strip has the interesting side-effect of demonstrating the non-viability of gaza as an independent state. where are all of these people going to go to find work if they are separated from israel? if they complain about having to show id cards on the way to work, how will they feel about showing passports on the way to work?",346
rec.sport.hockey,showing a meaningless (relatively) baseball game over the overtime of game that was tied up with less than 3 seconds left on the clock? gimme a break! where does espn get these brilliant decisions from?,202
rec.sport.hockey,"as i recall, the penguins and devils tied for third place last year with identical records, as well. poor devils -- they always get screwed. yet, they should put a scare into pittsburgh. they always do! pens in 7.",213
rec.sport.baseball,that is great to hear i just may have to take a raod trip to milwakee this year and see that again. last time i saw bernie brewer was at the age of 10 and i am now 21 thanks for this post. good to bill is getting better form the limited coverage we get here in iowa i know that this will be a great season for the brew crew!!,325
talk.politics.guns,"i just read a clari article about how, among the other weapons the bd had purched, they had two ""barrett 50-caliber armor-piercing rifles."" how the hell do you use an armor-piercing rifle? run up to a tank and try to stab it? once again, ignorance prevails amongst the media . . .",280
talk.politics.guns,"go to hell. i'm no ""government [-] following fanatic."" your sweeping generalizations evince your own ignorance. what were they supposed to do? just let him be? fuck him. fuck the atf, too. they should've done it right the first time.",233
rec.sport.baseball,": it's i before e except after c, and in people named keith. learn to spell. it's ryne. how can brooks be # 6? i think he would at least be ahead of ron santo. *********************** 1a) darren daulton * mvp 1993 ***********************",237
talk.politics.guns,"did anyone notice any helicopters equipped with thermal imaging equipment? they usually manifest themselves in a turret in the front of the helo, or a sphere on top of the rotor with optical elements.",200
rec.sport.hockey,"marcus thuresson had 6 goals, 10 assists, 16 points and 22 pim in 31 games this season for leksand in the swedish elite league. this was only 10th in point scoring for leksand. marcus (born may 31 1971, ht 185 cm, wt 85 kg) is relatively young so he might still start producing, but i think the sharks may have done a bad trade here. staffan",341
talk.politics.mideast,"please explain how the removal of israel from the eqation is going to ease the situation in iran, iran/iraq, iraq, iraq/kuwait, syria, lebanon, libya, algeria, egypt, sudan . human rights, freedom of press and religion, slavery, government oppression in authoritarian societies -- how are these going to be solved by removing israel from the middle east?",354
talk.politics.guns,"i need quotes from jefferson, hamilton, madison, or any of the other founders, that support the idea that the second amendment was written into the constitution so that the populace could protect itself it the government began to degenerate into tyrrany. if you have any (with sources), please mail them to me. thanks.",318
rec.sport.baseball,": >baseball players, past and present. we weren't able to come up : >with much, except for sandy koufax, (somebody) stankowitz, and : >maybe john lowenstein. can anyone come up with any more. i know : >it sounds pretty lame to be racking our brains over this, but : >humor us. thanks for your help. :",300
talk.politics.guns,anyone who worries about his own gun should not have one. if you carry any pistol with a empty chamber and safety the chances of it going off are about zero. unless you sit it on top of a lite stove for a couple of minutes or put it in a fire. :-),247
talk.politics.guns,"i think the legal term would be ""negligent homicide"" well, it's nice to see someone with a brain, a general lack of paranoia, and a willingness to put his thoughts in public. i tend to agree with all you have said. ""never assume foul motives when stupidity will do."" -- jim's corrolary to occam's razor semper fi,",313
talk.politics.guns,":an 'edu'er not towing the ""party"" line, thank you! : :jim you're welcome! ;) actually, i'm probably something of an outcast, because i've committed the ultimate college-student heresy: i'm not a liberal. (this is not liberal-bashing.) mike",240
rec.sport.baseball,"does any one out there listen to wfan? for those of you who do not know what i am talking about, it is an all sports radio staion in new york. on a clear night the signal reaches up and down the east coast. in particular, i want to know how len berman and mike lupica's show is. i go to school in virginia so i can't listen when there are on during the day. just wondering. jonathan alboum uva",393
rec.sport.hockey,"disaster! finland was beaten by czech 1-3 (0-0,1-1,0-2). finland will be 4th of pool b and will most certainly meet canada in the quarter final on wednesday 28th. lack of scoring skills has been the major problem of team finland throughout the tournament. briza (goalie) was the mvp of the czech team and tikkanen was the mvp of the finnish team.",346
rec.sport.baseball,"according to an article in the la times, todd worrell will not be ready to come off the dl list friday. it sounds like he has had another set back in his come back. at present, he has stopped throwing the ball. supposedly, he had no velocity. it doesn't sound like there is any particular time table at this point for when he will be back.",339
talk.politics.mideast,"other people have already shown this to be a rediculous proposal. however, i wanted to point out that there are many people who do not think that affirmative action is a either intelligent or productive. it is demeaning to those who it supposedly helps and it is discriminatory. any proposal based on it is likely bunk as well. adam adam shostack adam@das.harvard.edu",367
rec.sport.hockey,"jagr has a higher +/-, but francis has had more points. and take it from an informed observer, ronnie francis has had a *much* better season than jaromir jagr. this is not to take anything away from jaro, who had a decent year (although it didn't live up to the expectations of some). dean --",292
rec.sport.baseball,"well, there were 27 outs in a row with no hits or walks in between, but really, he only retired 26 batters in a row. the first out of the game was the front end of a double play. still counts as a back-end perfect game in my book, though. congrats to chris bosio. too bad the brewers couldn't hold on to him.",308
talk.politics.guns,"in texas, it is legal to carry handguns while ""traveling"", and also to and from sporting activities. ^^^^^^^^ chapter 46 of the texas state penal code does not restrict long guns. therefore, it is legal to carry and transport long guns any place in texas.",255
rec.sport.hockey,"espn never committed (and i never saw advertised) to a particular thursday game. they had originally scheduled bos-buf, and that was somehow leaked on this net, but to my knowledge espn never publicly released a schedule until monday when they announced pitt-nj thursday and boston-buffalo saturday.",299
talk.politics.mideast,"according to the ny times, the 4 islands ""belong[] to the united arab emirates."" why is it, then, that when the british, iranians and uae refer to occupied territory, they mean territory in dispute in israel but not in their own affairs?",237
rec.sport.baseball,"i am trying to get a copy of the _official_ rules of baseball. someone once sent me the isbn number of it, but i have since lost it. can anyone give me this information, or tell me where i can find the book? none of my local bookstores have it.",244
talk.politics.guns,"pprun@august.it.uswc.uswe unites states senate washington, d.c. 20510 the house of representatives washington, d.c. 20515 the white house washington, d.c. 20500 -seth __________________________________________________________________________ [unlike cats] dogs never scratch you when you wash them. they just become very sad and try to figure out what they did wrong. -dave barry",379
talk.politics.mideast,"you're just beginning to scratch the surface. do you know how much military equipment costs? when was the last time you tried to buy a mil-spec hammer, coffee-pot or toilet seat? paying israel to do the dirty work on it's own without putting american soldiers's lives on the line is much, much, much cheaper than uncle sam's arrangements with much of the rest of the world.",373
talk.politics.mideast,"not sure. but the number of israelis killed defending israel is a little more than 17,000 in the last 45 years and 61,000 injured. you must try to make a mockery out of everything, don't you? pathetic.",201
talk.politics.mideast,"dear pete, for one who is so zionist as you, you should at least know your hebrew, young man. the last sentence in your posting should read: medina achat leshnai amim (not echad medionnot leshtai amim). i don't want to address your comments. they speak for themselves. best regards from a palestinian of jewish origin who talks, reads and writes hebrew and does not hate jews nor anybody else.",393
talk.politics.mideast,how many of you readers know anything about jews living in the arab countries? how many of you know if jews still live in these countries? how many of you know what the circumstances of arabic jews leaving their homelands were? just curious.,241
talk.politics.mideast,"wow, hang on a second. the libertarian party stands for personal freedom, lassez-faire economics and minimal government. whoever is describing the self as a libertarian (maybe you were refering to the posters who call themselves civil libertarians) are not talking at all about libertarian philosophy.",301
talk.politics.guns,"it is silly to make this statement. fifteen minutes after the fire started, the ""official word"" out of fbi headquaters in dc was that the dv's committed suicide. it would seem logical that the lantern story has more credibility. you can't even to pretend to know for sure what happened. although clinton is doing just that.",323
talk.politics.guns,"i don't think your objection is beyond the bounds of rationality. the right mentioned in the bill is already established under the second amendment; the bill should be reworded to reaffirm the second amendment rkba, and then establish the procedures for redress through the federal court system. the right already exists and is already embodied in our constitution.",365
talk.politics.guns,"it's a fair stretch of anyone's imagination to expect them to attach any credibility to anything written in time magazine in the past twenty years, i'd imagine. the enquirer at least gets the names attached to the right body parts. =mark --",240
talk.politics.mideast,"actually, you're wrong as well. the kkk is allowed to march and any attempts to curtail their freedom is rejected (actually i believe the aclu won a case for them last year). morality should not be legilated in a free country like the u.s. i'll post something on tj and uva under uva for those hoos bashers.",307
talk.politics.mideast,"well, i would go as far as saying that naturei karta are definitely jewish fundamentalists. other ultra-orthodox jewish groups might very well be, though i am hesitant of making such a broad generalization.",206
talk.politics.mideast,"was the article about zionism? or about something else. the majority of people i heard emitting this ignorant statement, do not really know what zionism is. they have just associated it with what they think they know about the political situation in the middle east. so steve: lets here, what is zionism?",304
talk.politics.mideast,"why do you title this ""news you will miss"" ? there have been at least three front-page stories on it in the l.a. times. i wouldn't exactly call that a media cover-up. ___samuel___ mossad special agent id314159 media spiking & mind control division los angeles offices",267
rec.sport.hockey,"ditto. if we allow people like him to continue to do what he does, it's a shame. people say that cheap shots and drawing penalties by fake- ing is part of the game, i say ""bullsh-t!"". if he ever tried some like that on a yzerman, he'd would have to deal with probert now wouldn't he? what ulf does isn't even retaliatory! there's now way one could justify what he does and if they do they're fools.",398
talk.politics.guns,politicians want to eliminate private ownership of guns before the general public starts violently resisting the tax increases needed to fund the federal government as an ever higher percentage of tax revenue goes to pay interest on the national debt (currently 57 cents out of every tax dollar collected and rising). -- dave feustel n9myi <feustel@netcom.com>,360
rec.sport.hockey,"john girash writes. you can get wjr a long way away. the problem is that, because of those well known and beloved ""contractual obligations"", wjr will be doing tiger baseball instead of the wings playoff games for probably half the games the wings could play. for this series, i know tonight's game and i believe games 5 and 6 (if necessay) will be bumped. ron",359
talk.politics.mideast,"in the same way in which antisemite means anti-jewish and not anti-all- persons-of-who-are-semite, a ""form of racism"" means: a form of segregation against all those who are different based on the religious identification. aap",225
talk.politics.guns,"in other words, ""nice camera you got dere. it would be a shame if somet'in wuz ta happen to it."" good. keep thinking critically. what if the secrecy is actually less damaging than the alternative? make your own bite-size pieces. we'll wait. --",243
rec.sport.hockey,"tonight will see the toronto maple leafs, as some have guessed, come out hitting! the ""buds"" will grind detroit into the ground and walk away with home ice advantage for the remainder of the series. which given a shift to toronto, will not last long. (keep in mind this is only a predicition). wendall will have to get into the game however otherwise probert will dominate on the physical front.",395
rec.sport.hockey,"if the islanders beat the devils tonight, they would finish with identical records. who's the lucky team that gets to face the penguins in the opening round? also, can somebody list the rules for breaking ties.",210
rec.sport.hockey,"my respect for the power of the hockey gods is preventing me from commenting on the above, and for commenting on whether the guy damphousse was traded for is on vacation or not. perhaps roger (demonstrably in contempt of the hockey gods and paying for it) dares a comment or two?",279
rec.sport.baseball,"why are the red sox in first place? eight games into the season, they already have two wins each from clemens and viola. clemens starts again tonight, on three days rest. what's up? are the sox going with a four-man rotation? is this why hesketh was used in relief last night? hm.",280
talk.politics.mideast,"so why not condemn the mufti for his nazi leanings, and condemn all his supporters, while also condemning the similarly genocidal killing of innocents, muslim or not, in bosnoia-herzegovina? hatred and bigotry remain just that, no matter who practices them.",257
talk.politics.guns,"the associated press had an article on monday march 1, i believe, which quoted witnesses as describing batf agents throwing grenades prior to any gunfire on the part of the davidians. it was among the first of a crop of different, mutually exclusive descriptions.",263
