original_text,target,label,text,num_chars
"
Are you kidding?  I'm stuck with the Toronto SkyDome, where their idea
of a 7th inning stretch is that ""Blue Jays"" song where everyone gets
to yell:  ""Okay, okay, Blue Jays, Blue Jays, Let's Play Ball!""

Wow.. what genius did it take to compose that one, to outshine the
old classic.  And there are women on the field to ""lead the crowd"".",0,rec.sport.baseball,"are you kidding ? i'm stuck with the toronto skydome , where their idea of a 7th inning stretch is that ""blue jays"" song where everyone gets to yell: ""okay , okay , blue jays , blue jays , let's play ball!"" wow . . what genius did it take to compose that one , to outshine the old classic . and there are women on the field to ""lead the crowd"" .",345
"
This is a fine strategy if you expect to run away with the division.
But the Giants are going to need every break they can get, if they
want too hold that lead.  I don't think they can afford to be
lackadaisical, and say ""well it has worked pretty well so far, and
while we might be able to improve the results, we don't think it is
worth the risk"".


The two tend to go hand in hand...",0,rec.sport.baseball,"this is a fine strategy if you expect to run away with the division . but the giants are going to need every break they can get , if they want too hold that lead . i don't think they can afford to be lackadaisical , and say ""well it has worked pretty well so far , and while we might be able to improve the results , we don't think it is worth the risk"" . the two tend to go hand in hand . . .",393
"
Erickson did go on the 15 day DL with a pulled muscle in his left side (near 
rib cage).  He is on until 4/18/93.

No news as to who the Twins will bring up.
----------------------------------------------
Kevin Hansen
MN Twin Family Study - University of Minnesota
(612)626-7224
khansen@staff.tc.umn.edu
----------------------------------------------
Contact: University of Minnesota Women's Basketball",0,rec.sport.baseball,erickson did go on the 15 day dl with a pulled muscle in his left side (near rib cage) . he is on until 4/18/93 . no news as to who the twins will bring up . ---------------------------------------------- kevin hansen mn twin family study - university of minnesota (612)626-7224 khansen@staff .tc .umn .edu ---------------------------------------------- contact: university of minnesota women's basketball,405
"[...details deleted...]



Oh, great.  We fans can subsidize the cost of speeding up the games
that we don't want to see sped up.  Terrific.

Oh.  I forgot.  Checking off that box to finance Presidential campaigns
doesn't cost us taxpayers anything.  

Do you believe in the Tooth Fairy, too?



--	The Beastmaster


(sorry.  I hate to be so sarcastic on such a beautiful day.)



",0,rec.sport.baseball,"[ . . .details deleted . . .] oh , great . we fans can subsidize the cost of speeding up the games that we don't want to see sped up . terrific . oh . i forgot . checking off that box to finance presidential campaigns doesn't cost us taxpayers anything . do you believe in the tooth fairy , too ? -- the beastmaster (sorry . i hate to be so sarcastic on such a beautiful day .)",377
"I believe that Rusty Staub was also a jewish ball-player
Also, Mordaci Brown back in the early 20th century.  He was a pitcher whose
nickname was ""3 fingers"" Brown....for obvious reasons....he had 3 fingers.
",0,rec.sport.baseball,"i believe that rusty staub was also a jewish ball-player also , mordaci brown back in the early 20th century . he was a pitcher whose nickname was ""3 fingers"" brown . . . .for obvious reasons . . . .he had 3 fingers .",217
"Here's a few two-sport star trivia questions.  I'll admit they're not
too difficult, but a bit challenging nevertheless.

Mail me your answers please; or post them.


1.  Which pitcher played for the Harlem Globetrotters?

2.  Which major leaguer briefly tried professional golf in 1978?

3.  Which does Dieon Sanders have more of (professionally):
    career touchdowns or triples?

4.  Has there been any player of both pro hockey and baseball?
    If so, name him and the years he played each.


If you have any other two-sport star tidbits, feel free to include them.",0,rec.sport.baseball,"here's a few two-sport star trivia questions . i'll admit they're not too difficult , but a bit challenging nevertheless . mail me your answers please; or post them . 1 . which pitcher played for the harlem globetrotters ? 2 . which major leaguer briefly tried professional golf in 1978 ? 3 . which does dieon sanders have more of (professionally): career touchdowns or triples ? 4 . has there been any player of both pro hockey and baseball ? if so , name him and the years he played each . if you have any other two-sport star tidbits , feel free to include them .",566
"                                              ^^^^
 ^^^^^^^^
                                             ^^^

Geez, can I type or what?

-- 
-------------------------------------------------------------------------------
David Rex Wood -- davewood@cs.colorado.edu -- University of Colorado at Boulder",0,rec.sport.baseball,"^^^^ ^^^^^^^^ ^^^ geez , can i type or what ? -- ------------------------------------------------------------------------------- david rex wood -- davewood@cs .colorado .edu -- university of colorado at boulder",210
"
The New York talk shows are just awful in this regard.  People are constantly
calling WFAN and WABC with (stuff like) ""I was thinking, why don't the Yankees
trade Kaminicki and Silvestri to Seattle for Ken Griffey Jr and Randy Johnson,
that would really help the team""  or ""Do you think the Yankees can get Roger 
Clemens?"".  The show hosts are pretty good about handling these guys, but it's
still annoying.

The best one was at the end of one show, a caller started out with ""I was 
thinking, why don't the Yankees trade for..."" and then the host hung up on
him.  I cheered!",0,rec.sport.baseball,"the new york talk shows are just awful in this regard . people are constantly calling wfan and wabc with (stuff like) ""i was thinking , why don't the yankees trade kaminicki and silvestri to seattle for ken griffey jr and randy johnson , that would really help the team"" or ""do you think the yankees can get roger clemens ?"" . the show hosts are pretty good about handling these guys , but it's still annoying . the best one was at the end of one show , a caller started out with ""i was thinking , why don't the yankees trade for . . ."" and then the host hung up on him . i cheered!",582
"



  Alomar fans left RBI fans and Runs off this list because they are dependant
on the team. (To a large extent). If Frank Thomas hit first, he'd lose a LOT
of RBI's; and anyways how many 2nd place hitters have you known to drive
in 100 runs? Doesn't happen that often.....very unlikely with Devon White's
~.300 OBP in front of you...",0,rec.sport.baseball,"alomar fans left rbi fans and runs off this list because they are dependant on the team . (to a large extent) . if frank thomas hit first , he'd lose a lot of rbi's; and anyways how many 2nd place hitters have you known to drive in 100 runs ? doesn't happen that often . . . . .very unlikely with devon white's ~ .300 obp in front of you . . .",343
"
All they said on the radio that he developed stiffness in the shoulder
after throwing a curveball that didn't loosen.  Because of the cold
night in Denver they decided to remove him from the game rather than
let him pitch.  He is expected to pitch his next turn in the rotation
(expected to be April 20, at Shea vs the Giants).",0,rec.sport.baseball,"all they said on the radio that he developed stiffness in the shoulder after throwing a curveball that didn't loosen . because of the cold night in denver they decided to remove him from the game rather than let him pitch . he is expected to pitch his next turn in the rotation (expected to be april 20 , at shea vs the giants) .",329
"[snip]
[stats deleted - we've all seen them by now]

I nominate this last bit for ""Anti-Stathead Quote of the Week"".

Alomar only has a 50 point advantage in the most important offensive
category, while Baerga, who studied in the Joe Carter School of Out-Burning,
has more impressive mediot stats, largely due to opportunities rather
than quality.

The lines are fairly close in value, but edge to Alomar.

Now Baerga ain't chopped liver, but Alomar is still the man to beat among
AL second basemen...

--Craig",0,rec.sport.baseball,"[snip] [stats deleted - we've all seen them by now] i nominate this last bit for ""anti-stathead quote of the week"" . alomar only has a 50 point advantage in the most important offensive category , while baerga , who studied in the joe carter school of out-burning , has more impressive mediot stats , largely due to opportunities rather than quality . the lines are fairly close in value , but edge to alomar . now baerga ain't chopped liver , but alomar is still the man to beat among al second basemen . . . --craig",517
"





If I remember correctly (Which is always in doubt), Horner's signing
with the Braves was contingent on starting in Atlanta.  I think
he could have gone back to Arizona St. for one more year if he hadn't
signed.  Anyhow, the Braves did try to send him to Richmond once;
it lead to a week-long walkout.  Methinks Horner had no work ethic
before he was drafted, and minor league play wouldn't have helped.
But his raw talent would have gotten him into the ML, and it did
keep him there for a while, until he started falling on his wrists.

",0,rec.sport.baseball,"if i remember correctly (which is always in doubt) , horner's signing with the braves was contingent on starting in atlanta . i think he could have gone back to arizona st . for one more year if he hadn't signed . anyhow , the braves did try to send him to richmond once; it lead to a week-long walkout . methinks horner had no work ethic before he was drafted , and minor league play wouldn't have helped . but his raw talent would have gotten him into the ml , and it did keep him there for a while , until he started falling on his wrists .",543
"

But, Gary, for certain sofa tubers like myself, this is an advantage.  I
can watch the Pirates on KBL, the Mets on WWOR, the Braves on TBS, and the
mediots on ESPN at the same time, without missing anything.  (If something
impressive happens, I'll catch the replay :-) ).

So, I see (essentially) 4 games in 3 hours, instead of 1 game in 2 hours.
What a deal!

(Insert smileys as desired...)

",0,rec.sport.baseball,"but , gary , for certain sofa tubers like myself , this is an advantage . i can watch the pirates on kbl , the mets on wwor , the braves on tbs , and the mediots on espn at the same time , without missing anything . (if something impressive happens , i'll catch the replay :-) ) . so , i see (essentially) 4 games in 3 hours , instead of 1 game in 2 hours . what a deal! (insert smileys as desired . . .)",404
"


Not the first.  RFK, olim DC Stadium, was built 2 years earlier.
Nowadays they don't move the seats back for the few exhibition
games; but the 3rd-base/LF lower deck used to move.  It was all 
metal, which was pretty noisy on Bat Day.


It's vastly better than it was before they fixed it, though.  Back in
the late 70's it was a *dump*.",0,rec.sport.baseball,"not the first . rfk , olim dc stadium , was built 2 years earlier . nowadays they don't move the seats back for the few exhibition games; but the 3rd-base/lf lower deck used to move . it was all metal , which was pretty noisy on bat day . it's vastly better than it was before they fixed it , though . back in the late 70's it was a *dump* .",341
"I was on vacation all last week and didn't see any news at all. Could
somebody fill me in on how St. Louis ended up with Mark Whiten in a 
trade? Who did we give up Arocha, Allen Watson, Dmitri Young, or did
Dal make a decent deal?

:
",0,rec.sport.baseball,"i was on vacation all last week and didn't see any news at all . could somebody fill me in on how st . louis ended up with mark whiten in a trade ? who did we give up arocha , allen watson , dmitri young , or did dal make a decent deal ? :",239
"



The answer is - they're stupid.  Seriously, I think you're right
on the money; I've never understood the preoccupation with making
sure a rotation has left-handed starters.  The only time it makes
sense to me is when you have an unbalanced schedule and your main
rival(s) is loaded with lefthanded hitters.  Other than that, I think
you're completely right.",0,rec.sport.baseball,"the answer is - they're stupid . seriously , i think you're right on the money; i've never understood the preoccupation with making sure a rotation has left-handed starters . the only time it makes sense to me is when you have an unbalanced schedule and your main rival(s) is loaded with lefthanded hitters . other than that , i think you're completely right .",360
"KC(?) news was doing a report on that.  They said that McRae is
really a batting coach and not a manager.  But for some reason
he took the job.  Whatever the reason, the Royals need a new
manager now...while it is too late.",0,rec.sport.baseball,"kc( ?) news was doing a report on that . they said that mcrae is really a batting coach and not a manager . but for some reason he took the job . whatever the reason , the royals need a new manager now . . .while it is too late .",229
"Subject sez it...

Wondering if either team are in town that weekend (5-30/5-31).

I can probably get Phillies tix, as the Vet can hold a bunch (and
I hope they're still in 1st but it's late may, and...).  Camden
Yards is a problem - is there any way of getting in the park w/o an SRO
ticket?  Any advice if there at home?

Joe Leonard
jle@world.std.com",0,rec.sport.baseball,"subject sez it . . . wondering if either team are in town that weekend (5-30/5-31) . i can probably get phillies tix , as the vet can hold a bunch (and i hope they're still in 1st but it's late may , and . . .) . camden yards is a problem - is there any way of getting in the park w/o an sro ticket ? any advice if there at home ? joe leonard jle@world .std .com",362
"One last infield fly question that has always puzzled me and hasn't
yet been addressed.  I believe the rule also does *not* deal with this
situation:

If Infield Fly is declared and the ball is caught, runners can tag up
and advance at their own risk, as on any fly ball.

However, if the Infield Fly is *not* caught, at what point can a
runner legally leave his base w/o fear of being doubled off for
advancing too early?  When the
ball hits the ground?  When a fielder first touches the ball after it
hits the ground?

Enlightenment would be appreciated.",0,rec.sport.baseball,"one last infield fly question that has always puzzled me and hasn't yet been addressed . i believe the rule also does *not* deal with this situation: if infield fly is declared and the ball is caught , runners can tag up and advance at their own risk , as on any fly ball . however , if the infield fly is *not* caught , at what point can a runner legally leave his base w/o fear of being doubled off for advancing too early ? when the ball hits the ground ? when a fielder first touches the ball after it hits the ground ? enlightenment would be appreciated .",560
"	I believe SI had an in-depth article on Moe a while ago. I remember
	that the article revealed some new facts regarding the secretive
	Moe. My SI subscription expired this past February, the second of
	two years that I received same. Therefore my guess is that the
	article appeared sometime in 1991-92. 

	Can anyone else be more definitive as to a date of the SI article ?
",0,rec.sport.baseball,"i believe si had an in-depth article on moe a while ago . i remember that the article revealed some new facts regarding the secretive moe . my si subscription expired this past february , the second of two years that i received same . therefore my guess is that the article appeared sometime in 1991-92 . can anyone else be more definitive as to a date of the si article ?",372
"
Educate yourself before you rip on this years manager of the year.
Lankford injured himself in a previous game and Torre was resting
him.

As far as the Whitten/Gilkey controversy.  Whitten adds some more
needed power, and if Jordan continues to hit the way he has been,
Gilkey will find himself in the starting lineup soon enough.

Sam",0,rec.sport.baseball,"educate yourself before you rip on this years manager of the year . lankford injured himself in a previous game and torre was resting him . as far as the whitten/gilkey controversy . whitten adds some more needed power , and if jordan continues to hit the way he has been , gilkey will find himself in the starting lineup soon enough . sam",339
"
Indeed, if the color teal on a team's uniforms is any indication of the
future, the Marlins are in dire trouble! Refer to the San Jose Sharks for
proof... But I have hope for the Marlins. I was a sometime member of the
Rene Lachemann fan club at the Oakland Coliseum, and have a deep respect
for the guy. He's a gem. And, of course, Walt Weiss gives that franchise
class. But yeah... whoever designed those uniforms was guilty of a paucity
of style and imagination. Ugghhh!",0,rec.sport.baseball,"indeed , if the color teal on a team's uniforms is any indication of the future , the marlins are in dire trouble! refer to the san jose sharks for proof . . . but i have hope for the marlins . i was a sometime member of the rene lachemann fan club at the oakland coliseum , and have a deep respect for the guy . he's a gem . and , of course , walt weiss gives that franchise class . but yeah . . . whoever designed those uniforms was guilty of a paucity of style and imagination . ugghhh!",489
"Last year Brein Taylor was in A ball, probably at Tampa in the
Florida State League.  I believe he began this year in AA which
is Albany.  Hopefully George won't rush him and he'll be
allowed to progress at his own rate to AAA and then to the
Bronx.  This guy is the real thing.",0,rec.sport.baseball,"last year brein taylor was in a ball , probably at tampa in the florida state league . i believe he began this year in aa which is albany . hopefully george won't rush him and he'll be allowed to progress at his own rate to aaa and then to the bronx . this guy is the real thing .",280
"
  Except for the fact that there seems to be a lot of high scoring AL
games also and I don't think the expansion teams directly affect them.

K. Scott Day   (kday@oasys.dt.navy.mil)
Carderock Division, Naval Surface Warfare Center
Code 1252
Bethesda, Maryland 20084-5000

------------------------------------------------------------------------
*    ""The point to remember is that what the government gives       
*     it must first take away.""
*                                        -John S. Coleman           ",0,rec.sport.baseball,"except for the fact that there seems to be a lot of high scoring al games also and i don't think the expansion teams directly affect them . k . scott day (kday@oasys .dt .navy .mil) carderock division , naval surface warfare center code 1252 bethesda , maryland 20084-5000 ------------------------------------------------------------------------ * ""the point to remember is that what the government gives * it must first take away ."" * -john s . coleman",453
"In Article: 106628 of rec.sport.baseball,
<HEALEY@QUCDN.QueensU.CA> (Roger Healey)  wrote >>


Yes, the stance is new.  Don Baylor was his batting coach at St. Louis last
year, and now, as his manager, is continuing to work with him.  Maybe Andres
has a ""weak"" left eye and the open stance gives him a better look at the
ball.  Or maybe it is simply improving his mechanics - I dunno.  But the
change seems to have enabled him to hit the ball as well as 5 years ago.  His
selectivity has not changed.",0,rec.sport.baseball,"in article: 106628 of rec .sport .baseball , <healey@qucdn .queensu .ca> (roger healey) wrote >> yes , the stance is new . don baylor was his batting coach at st . louis last year , and now , as his manager , is continuing to work with him . maybe andres has a ""weak"" left eye and the open stance gives him a better look at the ball . or maybe it is simply improving his mechanics - i dunno . but the change seems to have enabled him to hit the ball as well as 5 years ago . his selectivity has not changed .",508
"Last night, Boston Red Sox win its 11 games of 14 games by beating Seattle
5-2.  Roger Clemson pitch not so dominate.  He walked at least 6 man in
first 6 inns.  But Valetin and Greenwell hit homeruns and Red Sox prevail.",0,rec.sport.baseball,"last night , boston red sox win its 11 games of 14 games by beating seattle 5-2 . roger clemson pitch not so dominate . he walked at least 6 man in first 6 inns . but valetin and greenwell hit homeruns and red sox prevail .",223
"According to an article in the LA Times, Todd Worrell will not
be ready to come off the DL list Friday.  It sounds like
he has had another set back in his come back.  At present,
he has stopped throwing the ball.  Supposedly, he had
no velocity.  It doesn't sound like there is any particular
time table at this point for when he will be back.",0,rec.sport.baseball,"according to an article in the la times , todd worrell will not be ready to come off the dl list friday . it sounds like he has had another set back in his come back . at present , he has stopped throwing the ball . supposedly , he had no velocity . it doesn't sound like there is any particular time table at this point for when he will be back .",347
"Hmmm...I also heard through the grapevine that Team Finland might try and
leave a spot open for at least one NHLer. (Some guy named Sel{nne, ever
hear of him? :)  They might have to be content with Kurri, though, I hope. :)
",1,rec.sport.hockey,"hmmm . . .i also heard through the grapevine that team finland might try and leave a spot open for at least one nhler . (some guy named sel{nne , ever hear of him ? :) they might have to be content with kurri , though , i hope . :)",231
"John Girash writes...

You can get WJR a LONG way away.  The problem is that, because of those
well known and beloved ""contractual obligations"", WJR will be doing
Tiger baseball instead of the Wings playoff games for probably half
the games the Wings could play.  For this series, I know tonight's
game and I believe games 5 and 6 (if necessay) will be bumped.

Ron",1,rec.sport.hockey,"john girash writes . . . you can get wjr a long way away . the problem is that , because of those well known and beloved ""contractual obligations"" , wjr will be doing tiger baseball instead of the wings playoff games for probably half the games the wings could play . for this series , i know tonight's game and i believe games 5 and 6 (if necessay) will be bumped . ron",370
"Was the ABC coverage of the Kings/Flames game supposed to be the
way it was shown in BC with CBC overriding the ABC coverage?  When I flipped
to ABC, it was the same commentators, same commercials even.  My question
is:  Was this the real ABC coverage or did CBC just ""black out"" the 
ABC coverage for its own?


	comment:

	CBC had a great chance for some double headers:  Toronto/Detroit
and Vancouver/Winnipeg, but today they said that the East gets the Leafs
and the West get the Vancouver game.  I thought that they would show them
both.",1,rec.sport.hockey,"was the abc coverage of the kings/flames game supposed to be the way it was shown in bc with cbc overriding the abc coverage ? when i flipped to abc , it was the same commentators , same commercials even . my question is: was this the real abc coverage or did cbc just ""black out"" the abc coverage for its own ? comment: cbc had a great chance for some double headers: toronto/detroit and vancouver/winnipeg , but today they said that the east gets the leafs and the west get the vancouver game . i thought that they would show them both .",539
"
I'm not sure about Juha, but another top center, Rauli Raitanen([ss{t)
is drafted by Jets. Raitanen had very good year and he has played in the
Finnish nationalteam. I believe that he'll be one of the best finns in
this year's WC, if Matikainen(Head coach) elects him to the team.
",1,rec.sport.hockey,"i'm not sure about juha , but another top center , rauli raitanen([ss{t) is drafted by jets . raitanen had very good year and he has played in the finnish nationalteam . i believe that he'll be one of the best finns in this year's wc , if matikainen(head coach) elects him to the team .",286
"You're right ... I'm sick of seeing all those white guys on skates
myself ... the Vancouver Canucks should be half women, and overall 
one-third Oriental.



(-; (-; (-; (-; (-; (-; 

And I'll gladly volunteer myself for the overage draft. (-;

gld",1,rec.sport.hockey,"you're right . . . i'm sick of seeing all those white guys on skates myself . . . the vancouver canucks should be half women , and overall one-third oriental .  (-; (-; (-; (-; (-; (-; and i'll gladly volunteer myself for the overage draft . (-; gld",250
"Believe it or not, we DO have phone books, but the current information does
not include an area code for Edmonton Alberta.

I would not be so hostile towards others for asking simple questions...

""I would rather appear stupid than open my moutha nd remove all doubt.""
							-Mark Twain

-- 
	""If you assult someone you get 5 years--In hockey, 5 minutes.
			Is this a great sport or what?!""",1,rec.sport.hockey,"believe it or not , we do have phone books , but the current information does not include an area code for edmonton alberta . i would not be so hostile towards others for asking simple questions . . . ""i would rather appear stupid than open my moutha nd remove all doubt ."" -mark twain -- ""if you assult someone you get 5 years--in hockey , 5 minutes . is this a great sport or what ?!""",386
"
Only problem is that Zombo was traded to St. Louis last year for goalie
Vincent Riendeau.

I think that while Chevy is not among the elite class of goalies, he is
adequate given the offensive firepower of the Wings.",1,rec.sport.hockey,"only problem is that zombo was traded to st . louis last year for goalie vincent riendeau . i think that while chevy is not among the elite class of goalies , he is adequate given the offensive firepower of the wings .",218
"3. With Soderstrom and Roussel, why the hell would the Flyers want to
   pick up an older and slumping Roy?

(BYW, I could come up with a group of players they'd trade for.... but
they wouldn't be from the same team.)
",1,rec.sport.hockey,"3 . with soderstrom and roussel , why the hell would the flyers want to pick up an older and slumping roy ? (byw , i could come up with a group of players they'd trade for . . . . but they wouldn't be from the same team .)",222
"





Lori, the regular Penguins poster here on rec.sport.hockey, indicated to me
via e-mail that on the nights that Pirates baseball and Penguins playoff 
games coincide, the Pens will be covered on WDVE FM (102.5).",1,rec.sport.hockey,"lori , the regular penguins poster here on rec .sport .hockey , indicated to me via e-mail that on the nights that pirates baseball and penguins playoff games coincide , the pens will be covered on wdve fm (102 .5) .",216
"On March 21, 1993 Roger Maynard wrote (in reply to an article by Graham
Hudson):



This was <1993Mar21.223936.6192@ramsey.cs.laurentian.ca>, for anybody who
would like to check.

He went on (in another article) to say [paraphrased]


*NOW*, however, in article <1993Apr12.013939.23016@ramsey.cs.laurentian.ca> 

 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

So, Roger, what exactly *is* playoff hockey all about?  Or is it a convenient
phrase to use in certain circumstances only?",1,rec.sport.hockey,"on march 21 , 1993 roger maynard wrote (in reply to an article by graham hudson): this was <1993mar21 .223936 .6192@ramsey .cs .laurentian .ca> , for anybody who would like to check . he went on (in another article) to say [paraphrased] *now* , however , in article <1993apr12 .013939 .23016@ramsey .cs .laurentian .ca> ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ so , roger , what exactly *is* playoff hockey all about ? or is it a convenient phrase to use in certain circumstances only ?",478
"According to THE FAN here in T.O., Ottawa has won the Daigle e
sweepstakes.  They didn't mention why, but San Jose had more goals
than the Sen-sens, so I have a hunch this is why Ottawa would pick
first.....",1,rec.sport.hockey,"according to the fan here in t .o . , ottawa has won the daigle e sweepstakes . they didn't mention why , but san jose had more goals than the sen-sens , so i have a hunch this is why ottawa would pick first . . . . .",217
"

  Listen guys you can talk about this the whole playoffs.  I'm here in a
small town in southern Illinois at school.  I'm from Canada and I know
that cbc and tsn have games on every night,  all you have to do is go to
a bar with a satellite.  I have watched both games between Mon Que and
toronto and detroit,  not to mention Van vs Winn and with cbc.  They
show all goals from every game that evening so I haven't missed a goal
all playoffs.  Well have to go boy leafs are on Ciao.",1,rec.sport.hockey,"listen guys you can talk about this the whole playoffs . i'm here in a small town in southern illinois at school . i'm from canada and i know that cbc and tsn have games on every night , all you have to do is go to a bar with a satellite . i have watched both games between mon que and toronto and detroit , not to mention van vs winn and with cbc . they show all goals from every game that evening so i haven't missed a goal all playoffs . well have to go boy leafs are on ciao .",480
"
The San Jose Sharks and Ottawa Senators are each on their second GM
already...I'd be willing to wager that both the Sharks and Senators
will probably see their 3rd GM's and perhaps their 4th, before we
see the Panthers second.",1,rec.sport.hockey,"the san jose sharks and ottawa senators are each on their second gm already . . .i'd be willing to wager that both the sharks and senators will probably see their 3rd gm's and perhaps their 4th , before we see the panthers second .",231
"
If ESPN/ABC is going to stick with one-sided Pens-Devils series(and it
looks like they will continue with it on Thursday night), I'd rather
watch pretty women in the stands than non-action on the ice where a
slow,aging NJ team being taken out to lunch by a dynamic Pens squad.",1,rec.sport.hockey,"if espn/abc is going to stick with one-sided pens-devils series(and it looks like they will continue with it on thursday night) , i'd rather watch pretty women in the stands than non-action on the ice where a slow ,aging nj team being taken out to lunch by a dynamic pens squad .",279
